unique_id,bank_account
uniqueid_2408 x Kenya,0
uniqueid_2409 x Kenya,0
uniqueid_2410 x Kenya,0
uniqueid_2411 x Kenya,1
uniqueid_2412 x Kenya,0
uniqueid_2413 x Kenya,0
uniqueid_2414 x Kenya,0
uniqueid_2415 x Kenya,0
uniqueid_2416 x Kenya,1
uniqueid_2417 x Kenya,1
uniqueid_2418 x Kenya,0
uniqueid_2419 x Kenya,1
uniqueid_2420 x Kenya,0
uniqueid_2421 x Kenya,0
uniqueid_2422 x Kenya,0
uniqueid_2423 x Kenya,0
uniqueid_2424 x Kenya,1
uniqueid_2425 x Kenya,1
uniqueid_2426 x Kenya,0
uniqueid_2427 x Kenya,0
uniqueid_2428 x Kenya,0
uniqueid_2429 x Kenya,1
uniqueid_2430 x Kenya,0
uniqueid_2431 x Kenya,0
uniqueid_2432 x Kenya,0
uniqueid_2433 x Kenya,1
uniqueid_2434 x Kenya,0
uniqueid_2435 x Kenya,1
uniqueid_2436 x Kenya,1
uniqueid_2437 x Kenya,1
uniqueid_2438 x Kenya,0
uniqueid_2439 x Kenya,0
uniqueid_2440 x Kenya,1
uniqueid_2441 x Kenya,0
uniqueid_2442 x Kenya,1
uniqueid_2443 x Kenya,0
uniqueid_2444 x Kenya,0
uniqueid_2445 x Kenya,1
uniqueid_2446 x Kenya,1
uniqueid_2447 x Kenya,0
uniqueid_2448 x Kenya,0
uniqueid_2449 x Kenya,1
uniqueid_2450 x Kenya,1
uniqueid_2451 x Kenya,1
uniqueid_2452 x Kenya,0
uniqueid_2453 x Kenya,1
uniqueid_2454 x Kenya,0
uniqueid_2455 x Kenya,1
uniqueid_2456 x Kenya,1
uniqueid_2457 x Kenya,0
uniqueid_2458 x Kenya,0
uniqueid_2459 x Kenya,1
uniqueid_2460 x Kenya,1
uniqueid_2461 x Kenya,0
uniqueid_2462 x Kenya,1
uniqueid_2463 x Kenya,0
uniqueid_2464 x Kenya,1
uniqueid_2465 x Kenya,1
uniqueid_2466 x Kenya,0
uniqueid_2467 x Kenya,0
uniqueid_2468 x Kenya,0
uniqueid_2469 x Kenya,1
uniqueid_2470 x Kenya,1
uniqueid_2471 x Kenya,1
uniqueid_2472 x Kenya,1
uniqueid_2473 x Kenya,1
uniqueid_2474 x Kenya,0
uniqueid_2475 x Kenya,1
uniqueid_2476 x Kenya,1
uniqueid_2477 x Kenya,1
uniqueid_2478 x Kenya,1
uniqueid_2479 x Kenya,1
uniqueid_2480 x Kenya,1
uniqueid_2481 x Kenya,0
uniqueid_2482 x Kenya,1
uniqueid_2483 x Kenya,1
uniqueid_2484 x Kenya,0
uniqueid_2485 x Kenya,0
uniqueid_2486 x Kenya,1
uniqueid_2487 x Kenya,0
uniqueid_2488 x Kenya,0
uniqueid_2489 x Kenya,1
uniqueid_2490 x Kenya,0
uniqueid_2491 x Kenya,1
uniqueid_2492 x Kenya,1
uniqueid_2493 x Kenya,1
uniqueid_2494 x Kenya,0
uniqueid_2495 x Kenya,0
uniqueid_2496 x Kenya,0
uniqueid_2497 x Kenya,0
uniqueid_2498 x Kenya,1
uniqueid_2499 x Kenya,0
uniqueid_2500 x Kenya,0
uniqueid_2501 x Kenya,1
uniqueid_2502 x Kenya,0
uniqueid_2503 x Kenya,0
uniqueid_2504 x Kenya,1
uniqueid_2505 x Kenya,1
uniqueid_2506 x Kenya,1
uniqueid_2507 x Kenya,0
uniqueid_2508 x Kenya,1
uniqueid_2509 x Kenya,0
uniqueid_2510 x Kenya,0
uniqueid_2511 x Kenya,1
uniqueid_2512 x Kenya,1
uniqueid_2513 x Kenya,0
uniqueid_2514 x Kenya,1
uniqueid_2515 x Kenya,0
uniqueid_2516 x Kenya,1
uniqueid_2517 x Kenya,1
uniqueid_2518 x Kenya,1
uniqueid_2519 x Kenya,1
uniqueid_2520 x Kenya,1
uniqueid_2521 x Kenya,1
uniqueid_2522 x Kenya,1
uniqueid_2523 x Kenya,1
uniqueid_2524 x Kenya,0
uniqueid_2525 x Kenya,0
uniqueid_2526 x Kenya,1
uniqueid_2527 x Kenya,1
uniqueid_2528 x Kenya,0
uniqueid_2529 x Kenya,0
uniqueid_2530 x Kenya,1
uniqueid_2531 x Kenya,1
uniqueid_2532 x Kenya,1
uniqueid_2533 x Kenya,1
uniqueid_2534 x Kenya,0
uniqueid_2535 x Kenya,1
uniqueid_2536 x Kenya,0
uniqueid_2537 x Kenya,1
uniqueid_2538 x Kenya,1
uniqueid_2539 x Kenya,1
uniqueid_2540 x Kenya,1
uniqueid_2541 x Kenya,1
uniqueid_2542 x Kenya,1
uniqueid_2543 x Kenya,0
uniqueid_2544 x Kenya,0
uniqueid_2545 x Kenya,1
uniqueid_2546 x Kenya,1
uniqueid_2547 x Kenya,0
uniqueid_2548 x Kenya,1
uniqueid_2549 x Kenya,1
uniqueid_2550 x Kenya,1
uniqueid_2551 x Kenya,0
uniqueid_2552 x Kenya,0
uniqueid_2553 x Kenya,0
uniqueid_2554 x Kenya,0
uniqueid_2555 x Kenya,0
uniqueid_2556 x Kenya,0
uniqueid_2557 x Kenya,1
uniqueid_2558 x Kenya,0
uniqueid_2559 x Kenya,1
uniqueid_2560 x Kenya,1
uniqueid_2561 x Kenya,1
uniqueid_2562 x Kenya,1
uniqueid_2563 x Kenya,1
uniqueid_2564 x Kenya,0
uniqueid_2565 x Kenya,1
uniqueid_2566 x Kenya,1
uniqueid_2567 x Kenya,0
uniqueid_2568 x Kenya,1
uniqueid_2569 x Kenya,1
uniqueid_2570 x Kenya,1
uniqueid_2571 x Kenya,1
uniqueid_2572 x Kenya,0
uniqueid_2573 x Kenya,1
uniqueid_2574 x Kenya,0
uniqueid_2575 x Kenya,1
uniqueid_2576 x Kenya,1
uniqueid_2577 x Kenya,1
uniqueid_2578 x Kenya,1
uniqueid_2579 x Kenya,1
uniqueid_2580 x Kenya,1
uniqueid_2581 x Kenya,0
uniqueid_2582 x Kenya,0
uniqueid_2583 x Kenya,0
uniqueid_2584 x Kenya,1
uniqueid_2585 x Kenya,0
uniqueid_2586 x Kenya,1
uniqueid_2587 x Kenya,1
uniqueid_2588 x Kenya,1
uniqueid_2589 x Kenya,0
uniqueid_2590 x Kenya,1
uniqueid_2591 x Kenya,1
uniqueid_2592 x Kenya,0
uniqueid_2593 x Kenya,0
uniqueid_2594 x Kenya,0
uniqueid_2595 x Kenya,0
uniqueid_2596 x Kenya,1
uniqueid_2597 x Kenya,0
uniqueid_2598 x Kenya,0
uniqueid_2599 x Kenya,1
uniqueid_2600 x Kenya,1
uniqueid_2601 x Kenya,1
uniqueid_2602 x Kenya,1
uniqueid_2603 x Kenya,1
uniqueid_2604 x Kenya,1
uniqueid_2605 x Kenya,1
uniqueid_2606 x Kenya,0
uniqueid_2607 x Kenya,0
uniqueid_2608 x Kenya,1
uniqueid_2609 x Kenya,1
uniqueid_2610 x Kenya,0
uniqueid_2611 x Kenya,1
uniqueid_2612 x Kenya,1
uniqueid_2613 x Kenya,1
uniqueid_2614 x Kenya,1
uniqueid_2615 x Kenya,1
uniqueid_2616 x Kenya,1
uniqueid_2617 x Kenya,1
uniqueid_2618 x Kenya,0
uniqueid_2619 x Kenya,1
uniqueid_2620 x Kenya,1
uniqueid_2621 x Kenya,1
uniqueid_2622 x Kenya,1
uniqueid_2623 x Kenya,1
uniqueid_2624 x Kenya,0
uniqueid_2625 x Kenya,0
uniqueid_2626 x Kenya,0
uniqueid_2627 x Kenya,1
uniqueid_2628 x Kenya,0
uniqueid_2629 x Kenya,0
uniqueid_2630 x Kenya,1
uniqueid_2631 x Kenya,1
uniqueid_2632 x Kenya,1
uniqueid_2633 x Kenya,1
uniqueid_2634 x Kenya,0
uniqueid_2635 x Kenya,1
uniqueid_2636 x Kenya,1
uniqueid_2637 x Kenya,0
uniqueid_2638 x Kenya,1
uniqueid_2639 x Kenya,1
uniqueid_2640 x Kenya,1
uniqueid_2641 x Kenya,0
uniqueid_2642 x Kenya,0
uniqueid_2643 x Kenya,1
uniqueid_2644 x Kenya,1
uniqueid_2645 x Kenya,1
uniqueid_2646 x Kenya,0
uniqueid_2647 x Kenya,1
uniqueid_2648 x Kenya,1
uniqueid_2649 x Kenya,1
uniqueid_2650 x Kenya,0
uniqueid_2651 x Kenya,1
uniqueid_2652 x Kenya,0
uniqueid_2653 x Kenya,1
uniqueid_2654 x Kenya,1
uniqueid_2655 x Kenya,1
uniqueid_2656 x Kenya,1
uniqueid_2657 x Kenya,1
uniqueid_2658 x Kenya,1
uniqueid_2659 x Kenya,0
uniqueid_2660 x Kenya,0
uniqueid_2661 x Kenya,1
uniqueid_2662 x Kenya,1
uniqueid_2663 x Kenya,0
uniqueid_2664 x Kenya,0
uniqueid_2665 x Kenya,1
uniqueid_2666 x Kenya,1
uniqueid_2667 x Kenya,0
uniqueid_2668 x Kenya,1
uniqueid_2669 x Kenya,0
uniqueid_2670 x Kenya,0
uniqueid_2671 x Kenya,0
uniqueid_2672 x Kenya,1
uniqueid_2673 x Kenya,0
uniqueid_2674 x Kenya,1
uniqueid_2675 x Kenya,0
uniqueid_2676 x Kenya,0
uniqueid_2677 x Kenya,1
uniqueid_2678 x Kenya,1
uniqueid_2679 x Kenya,1
uniqueid_2680 x Kenya,1
uniqueid_2681 x Kenya,1
uniqueid_2682 x Kenya,1
uniqueid_2683 x Kenya,1
uniqueid_2684 x Kenya,1
uniqueid_2685 x Kenya,0
uniqueid_2686 x Kenya,0
uniqueid_2687 x Kenya,0
uniqueid_2688 x Kenya,1
uniqueid_2689 x Kenya,1
uniqueid_2690 x Kenya,1
uniqueid_2691 x Kenya,1
uniqueid_2692 x Kenya,1
uniqueid_2693 x Kenya,0
uniqueid_2694 x Kenya,0
uniqueid_2695 x Kenya,0
uniqueid_2696 x Kenya,0
uniqueid_2697 x Kenya,0
uniqueid_2698 x Kenya,0
uniqueid_2699 x Kenya,0
uniqueid_2700 x Kenya,1
uniqueid_2701 x Kenya,1
uniqueid_2702 x Kenya,0
uniqueid_2703 x Kenya,0
uniqueid_2704 x Kenya,0
uniqueid_2705 x Kenya,1
uniqueid_2706 x Kenya,1
uniqueid_2707 x Kenya,1
uniqueid_2708 x Kenya,0
uniqueid_2709 x Kenya,0
uniqueid_2710 x Kenya,1
uniqueid_2711 x Kenya,0
uniqueid_2712 x Kenya,0
uniqueid_2713 x Kenya,0
uniqueid_2714 x Kenya,1
uniqueid_2715 x Kenya,1
uniqueid_2716 x Kenya,0
uniqueid_2717 x Kenya,0
uniqueid_2718 x Kenya,0
uniqueid_2719 x Kenya,1
uniqueid_2720 x Kenya,0
uniqueid_2721 x Kenya,0
uniqueid_2722 x Kenya,0
uniqueid_2723 x Kenya,0
uniqueid_2724 x Kenya,0
uniqueid_2725 x Kenya,1
uniqueid_2726 x Kenya,1
uniqueid_2727 x Kenya,0
uniqueid_2728 x Kenya,1
uniqueid_2729 x Kenya,0
uniqueid_2730 x Kenya,0
uniqueid_2731 x Kenya,1
uniqueid_2732 x Kenya,0
uniqueid_2733 x Kenya,0
uniqueid_2734 x Kenya,1
uniqueid_2735 x Kenya,1
uniqueid_2736 x Kenya,1
uniqueid_2737 x Kenya,1
uniqueid_2738 x Kenya,0
uniqueid_2739 x Kenya,0
uniqueid_2740 x Kenya,0
uniqueid_2741 x Kenya,1
uniqueid_2742 x Kenya,0
uniqueid_2743 x Kenya,1
uniqueid_2744 x Kenya,0
uniqueid_2745 x Kenya,1
uniqueid_2746 x Kenya,1
uniqueid_2747 x Kenya,1
uniqueid_2748 x Kenya,0
uniqueid_2749 x Kenya,1
uniqueid_2750 x Kenya,1
uniqueid_2751 x Kenya,1
uniqueid_2752 x Kenya,1
uniqueid_2753 x Kenya,0
uniqueid_2754 x Kenya,0
uniqueid_2755 x Kenya,0
uniqueid_2756 x Kenya,1
uniqueid_2757 x Kenya,0
uniqueid_2758 x Kenya,1
uniqueid_2759 x Kenya,0
uniqueid_2760 x Kenya,0
uniqueid_2761 x Kenya,1
uniqueid_2762 x Kenya,1
uniqueid_2763 x Kenya,1
uniqueid_2764 x Kenya,0
uniqueid_2765 x Kenya,0
uniqueid_2766 x Kenya,0
uniqueid_2767 x Kenya,1
uniqueid_2768 x Kenya,0
uniqueid_2769 x Kenya,1
uniqueid_2770 x Kenya,1
uniqueid_2771 x Kenya,0
uniqueid_2772 x Kenya,1
uniqueid_2773 x Kenya,0
uniqueid_2774 x Kenya,0
uniqueid_2775 x Kenya,0
uniqueid_2776 x Kenya,1
uniqueid_2777 x Kenya,0
uniqueid_2778 x Kenya,1
uniqueid_2779 x Kenya,0
uniqueid_2780 x Kenya,0
uniqueid_2781 x Kenya,1
uniqueid_2782 x Kenya,1
uniqueid_2783 x Kenya,0
uniqueid_2784 x Kenya,0
uniqueid_2785 x Kenya,1
uniqueid_2786 x Kenya,1
uniqueid_2787 x Kenya,0
uniqueid_2788 x Kenya,1
uniqueid_2789 x Kenya,0
uniqueid_2790 x Kenya,1
uniqueid_2791 x Kenya,0
uniqueid_2792 x Kenya,1
uniqueid_2793 x Kenya,1
uniqueid_2794 x Kenya,1
uniqueid_2795 x Kenya,1
uniqueid_2796 x Kenya,1
uniqueid_2797 x Kenya,0
uniqueid_2798 x Kenya,0
uniqueid_2799 x Kenya,1
uniqueid_2800 x Kenya,0
uniqueid_2801 x Kenya,0
uniqueid_2802 x Kenya,1
uniqueid_2803 x Kenya,1
uniqueid_2804 x Kenya,1
uniqueid_2805 x Kenya,1
uniqueid_2806 x Kenya,0
uniqueid_2807 x Kenya,1
uniqueid_2808 x Kenya,1
uniqueid_2809 x Kenya,0
uniqueid_2810 x Kenya,1
uniqueid_2811 x Kenya,1
uniqueid_2812 x Kenya,0
uniqueid_2813 x Kenya,0
uniqueid_2814 x Kenya,0
uniqueid_2815 x Kenya,1
uniqueid_2816 x Kenya,1
uniqueid_2817 x Kenya,0
uniqueid_2818 x Kenya,0
uniqueid_2819 x Kenya,0
uniqueid_2820 x Kenya,1
uniqueid_2821 x Kenya,1
uniqueid_2822 x Kenya,1
uniqueid_2823 x Kenya,0
uniqueid_2824 x Kenya,1
uniqueid_2825 x Kenya,0
uniqueid_2826 x Kenya,1
uniqueid_2827 x Kenya,0
uniqueid_2828 x Kenya,0
uniqueid_2829 x Kenya,0
uniqueid_2830 x Kenya,1
uniqueid_2831 x Kenya,0
uniqueid_2832 x Kenya,0
uniqueid_2833 x Kenya,0
uniqueid_2834 x Kenya,1
uniqueid_2835 x Kenya,0
uniqueid_2836 x Kenya,0
uniqueid_2837 x Kenya,0
uniqueid_2838 x Kenya,0
uniqueid_2839 x Kenya,1
uniqueid_2840 x Kenya,1
uniqueid_2841 x Kenya,0
uniqueid_2842 x Kenya,1
uniqueid_2843 x Kenya,0
uniqueid_2844 x Kenya,1
uniqueid_2845 x Kenya,1
uniqueid_2846 x Kenya,1
uniqueid_2847 x Kenya,1
uniqueid_2848 x Kenya,1
uniqueid_2849 x Kenya,1
uniqueid_2850 x Kenya,0
uniqueid_2851 x Kenya,1
uniqueid_2852 x Kenya,1
uniqueid_2853 x Kenya,1
uniqueid_2854 x Kenya,0
uniqueid_2855 x Kenya,0
uniqueid_2856 x Kenya,1
uniqueid_2857 x Kenya,0
uniqueid_2858 x Kenya,0
uniqueid_2859 x Kenya,0
uniqueid_2860 x Kenya,1
uniqueid_2861 x Kenya,1
uniqueid_2862 x Kenya,0
uniqueid_2863 x Kenya,0
uniqueid_2864 x Kenya,0
uniqueid_2865 x Kenya,1
uniqueid_2866 x Kenya,1
uniqueid_2867 x Kenya,1
uniqueid_2868 x Kenya,1
uniqueid_2869 x Kenya,1
uniqueid_2870 x Kenya,0
uniqueid_2871 x Kenya,1
uniqueid_2872 x Kenya,0
uniqueid_2873 x Kenya,0
uniqueid_2874 x Kenya,1
uniqueid_2875 x Kenya,1
uniqueid_2876 x Kenya,1
uniqueid_2877 x Kenya,1
uniqueid_2878 x Kenya,0
uniqueid_2879 x Kenya,0
uniqueid_2880 x Kenya,1
uniqueid_2881 x Kenya,0
uniqueid_2882 x Kenya,1
uniqueid_2883 x Kenya,0
uniqueid_2884 x Kenya,1
uniqueid_2885 x Kenya,1
uniqueid_2886 x Kenya,1
uniqueid_2887 x Kenya,0
uniqueid_2888 x Kenya,0
uniqueid_2889 x Kenya,1
uniqueid_2890 x Kenya,0
uniqueid_2891 x Kenya,1
uniqueid_2892 x Kenya,0
uniqueid_2893 x Kenya,1
uniqueid_2894 x Kenya,0
uniqueid_2895 x Kenya,1
uniqueid_2896 x Kenya,0
uniqueid_2897 x Kenya,0
uniqueid_2898 x Kenya,0
uniqueid_2899 x Kenya,0
uniqueid_2900 x Kenya,1
uniqueid_2901 x Kenya,1
uniqueid_2902 x Kenya,1
uniqueid_2903 x Kenya,1
uniqueid_2904 x Kenya,0
uniqueid_2905 x Kenya,0
uniqueid_2906 x Kenya,1
uniqueid_2907 x Kenya,1
uniqueid_2908 x Kenya,1
uniqueid_2909 x Kenya,0
uniqueid_2910 x Kenya,0
uniqueid_2911 x Kenya,0
uniqueid_2912 x Kenya,0
uniqueid_2913 x Kenya,1
uniqueid_2914 x Kenya,1
uniqueid_2915 x Kenya,0
uniqueid_2916 x Kenya,0
uniqueid_2917 x Kenya,0
uniqueid_2918 x Kenya,0
uniqueid_2919 x Kenya,0
uniqueid_2920 x Kenya,1
uniqueid_2921 x Kenya,1
uniqueid_2922 x Kenya,0
uniqueid_2923 x Kenya,1
uniqueid_2924 x Kenya,0
uniqueid_2925 x Kenya,0
uniqueid_2926 x Kenya,1
uniqueid_2927 x Kenya,0
uniqueid_2928 x Kenya,1
uniqueid_2929 x Kenya,0
uniqueid_2930 x Kenya,1
uniqueid_2931 x Kenya,1
uniqueid_2932 x Kenya,1
uniqueid_2933 x Kenya,1
uniqueid_2934 x Kenya,1
uniqueid_2935 x Kenya,1
uniqueid_2936 x Kenya,1
uniqueid_2937 x Kenya,1
uniqueid_2938 x Kenya,1
uniqueid_2939 x Kenya,0
uniqueid_2940 x Kenya,1
uniqueid_2941 x Kenya,0
uniqueid_2942 x Kenya,0
uniqueid_2943 x Kenya,0
uniqueid_2944 x Kenya,0
uniqueid_2945 x Kenya,1
uniqueid_2946 x Kenya,0
uniqueid_2947 x Kenya,0
uniqueid_2948 x Kenya,0
uniqueid_2949 x Kenya,0
uniqueid_2950 x Kenya,1
uniqueid_2951 x Kenya,0
uniqueid_2952 x Kenya,1
uniqueid_2953 x Kenya,0
uniqueid_2954 x Kenya,1
uniqueid_2955 x Kenya,0
uniqueid_2956 x Kenya,1
uniqueid_2957 x Kenya,1
uniqueid_2958 x Kenya,1
uniqueid_2959 x Kenya,0
uniqueid_2960 x Kenya,1
uniqueid_2961 x Kenya,1
uniqueid_2962 x Kenya,0
uniqueid_2963 x Kenya,0
uniqueid_2964 x Kenya,1
uniqueid_2965 x Kenya,0
uniqueid_2966 x Kenya,1
uniqueid_2967 x Kenya,1
uniqueid_2968 x Kenya,1
uniqueid_2969 x Kenya,1
uniqueid_2970 x Kenya,0
uniqueid_2971 x Kenya,0
uniqueid_2972 x Kenya,1
uniqueid_2973 x Kenya,0
uniqueid_2974 x Kenya,1
uniqueid_2975 x Kenya,0
uniqueid_2976 x Kenya,1
uniqueid_2977 x Kenya,1
uniqueid_2978 x Kenya,1
uniqueid_2979 x Kenya,0
uniqueid_2980 x Kenya,0
uniqueid_2981 x Kenya,0
uniqueid_2982 x Kenya,1
uniqueid_2983 x Kenya,0
uniqueid_2984 x Kenya,1
uniqueid_2985 x Kenya,1
uniqueid_2986 x Kenya,0
uniqueid_2987 x Kenya,0
uniqueid_2988 x Kenya,0
uniqueid_2989 x Kenya,1
uniqueid_2990 x Kenya,1
uniqueid_2991 x Kenya,1
uniqueid_2992 x Kenya,0
uniqueid_2993 x Kenya,0
uniqueid_2994 x Kenya,0
uniqueid_2995 x Kenya,1
uniqueid_2996 x Kenya,1
uniqueid_2997 x Kenya,1
uniqueid_2998 x Kenya,1
uniqueid_2999 x Kenya,1
uniqueid_3000 x Kenya,0
uniqueid_3001 x Kenya,1
uniqueid_3002 x Kenya,0
uniqueid_3003 x Kenya,0
uniqueid_3004 x Kenya,0
uniqueid_3005 x Kenya,0
uniqueid_3006 x Kenya,1
uniqueid_3007 x Kenya,0
uniqueid_3008 x Kenya,1
uniqueid_3009 x Kenya,0
uniqueid_3010 x Kenya,0
uniqueid_3011 x Kenya,1
uniqueid_3012 x Kenya,1
uniqueid_3013 x Kenya,1
uniqueid_3014 x Kenya,1
uniqueid_3015 x Kenya,0
uniqueid_3016 x Kenya,0
uniqueid_3017 x Kenya,1
uniqueid_3018 x Kenya,1
uniqueid_3019 x Kenya,1
uniqueid_3020 x Kenya,1
uniqueid_3021 x Kenya,0
uniqueid_3022 x Kenya,0
uniqueid_3023 x Kenya,1
uniqueid_3024 x Kenya,0
uniqueid_3025 x Kenya,0
uniqueid_3026 x Kenya,1
uniqueid_3027 x Kenya,0
uniqueid_3028 x Kenya,0
uniqueid_3029 x Kenya,1
uniqueid_3030 x Kenya,0
uniqueid_3031 x Kenya,1
uniqueid_3032 x Kenya,1
uniqueid_3033 x Kenya,0
uniqueid_3034 x Kenya,0
uniqueid_3035 x Kenya,0
uniqueid_3036 x Kenya,0
uniqueid_3037 x Kenya,0
uniqueid_3038 x Kenya,1
uniqueid_3039 x Kenya,0
uniqueid_3040 x Kenya,0
uniqueid_3041 x Kenya,1
uniqueid_3042 x Kenya,0
uniqueid_3043 x Kenya,0
uniqueid_3044 x Kenya,1
uniqueid_3045 x Kenya,1
uniqueid_3046 x Kenya,0
uniqueid_3047 x Kenya,0
uniqueid_3048 x Kenya,0
uniqueid_3049 x Kenya,1
uniqueid_3050 x Kenya,0
uniqueid_3051 x Kenya,1
uniqueid_3052 x Kenya,1
uniqueid_3053 x Kenya,1
uniqueid_3054 x Kenya,0
uniqueid_3055 x Kenya,0
uniqueid_3056 x Kenya,1
uniqueid_3057 x Kenya,0
uniqueid_3058 x Kenya,0
uniqueid_3059 x Kenya,0
uniqueid_3060 x Kenya,1
uniqueid_3061 x Kenya,1
uniqueid_3062 x Kenya,1
uniqueid_3063 x Kenya,1
uniqueid_3064 x Kenya,0
uniqueid_3065 x Kenya,1
uniqueid_3066 x Kenya,1
uniqueid_3067 x Kenya,1
uniqueid_3068 x Kenya,1
uniqueid_3069 x Kenya,1
uniqueid_3070 x Kenya,0
uniqueid_3071 x Kenya,1
uniqueid_3072 x Kenya,0
uniqueid_3073 x Kenya,1
uniqueid_3074 x Kenya,0
uniqueid_3075 x Kenya,1
uniqueid_3076 x Kenya,1
uniqueid_3077 x Kenya,0
uniqueid_3078 x Kenya,1
uniqueid_3079 x Kenya,1
uniqueid_3080 x Kenya,1
uniqueid_3081 x Kenya,1
uniqueid_3082 x Kenya,1
uniqueid_3083 x Kenya,1
uniqueid_3084 x Kenya,1
uniqueid_3085 x Kenya,0
uniqueid_3086 x Kenya,1
uniqueid_3087 x Kenya,0
uniqueid_3088 x Kenya,0
uniqueid_3089 x Kenya,1
uniqueid_3090 x Kenya,0
uniqueid_3091 x Kenya,1
uniqueid_3092 x Kenya,1
uniqueid_3093 x Kenya,0
uniqueid_3094 x Kenya,0
uniqueid_3095 x Kenya,1
uniqueid_3096 x Kenya,1
uniqueid_3097 x Kenya,1
uniqueid_3098 x Kenya,1
uniqueid_3099 x Kenya,0
uniqueid_3100 x Kenya,0
uniqueid_3101 x Kenya,1
uniqueid_3102 x Kenya,0
uniqueid_3103 x Kenya,0
uniqueid_3104 x Kenya,0
uniqueid_3105 x Kenya,0
uniqueid_3106 x Kenya,0
uniqueid_3107 x Kenya,0
uniqueid_3108 x Kenya,1
uniqueid_3109 x Kenya,1
uniqueid_3110 x Kenya,0
uniqueid_3111 x Kenya,0
uniqueid_3112 x Kenya,0
uniqueid_3113 x Kenya,1
uniqueid_3114 x Kenya,1
uniqueid_3115 x Kenya,1
uniqueid_3116 x Kenya,0
uniqueid_3117 x Kenya,0
uniqueid_3118 x Kenya,1
uniqueid_3119 x Kenya,0
uniqueid_3120 x Kenya,0
uniqueid_3121 x Kenya,1
uniqueid_3122 x Kenya,1
uniqueid_3123 x Kenya,1
uniqueid_3124 x Kenya,1
uniqueid_3125 x Kenya,0
uniqueid_3126 x Kenya,1
uniqueid_3127 x Kenya,1
uniqueid_3128 x Kenya,0
uniqueid_3129 x Kenya,0
uniqueid_3130 x Kenya,1
uniqueid_3131 x Kenya,1
uniqueid_3132 x Kenya,0
uniqueid_3133 x Kenya,1
uniqueid_3134 x Kenya,0
uniqueid_3135 x Kenya,0
uniqueid_3136 x Kenya,0
uniqueid_3137 x Kenya,1
uniqueid_3138 x Kenya,0
uniqueid_3139 x Kenya,0
uniqueid_3140 x Kenya,0
uniqueid_3141 x Kenya,0
uniqueid_3142 x Kenya,1
uniqueid_3143 x Kenya,0
uniqueid_3144 x Kenya,0
uniqueid_3145 x Kenya,0
uniqueid_3146 x Kenya,1
uniqueid_3147 x Kenya,0
uniqueid_3148 x Kenya,0
uniqueid_3149 x Kenya,0
uniqueid_3150 x Kenya,1
uniqueid_3151 x Kenya,1
uniqueid_3152 x Kenya,0
uniqueid_3153 x Kenya,1
uniqueid_3154 x Kenya,1
uniqueid_3155 x Kenya,1
uniqueid_3156 x Kenya,0
uniqueid_3157 x Kenya,0
uniqueid_3158 x Kenya,0
uniqueid_3159 x Kenya,1
uniqueid_3160 x Kenya,1
uniqueid_3161 x Kenya,0
uniqueid_3162 x Kenya,0
uniqueid_3163 x Kenya,0
uniqueid_3164 x Kenya,0
uniqueid_3165 x Kenya,0
uniqueid_3166 x Kenya,1
uniqueid_3167 x Kenya,0
uniqueid_3168 x Kenya,1
uniqueid_3169 x Kenya,1
uniqueid_3170 x Kenya,0
uniqueid_3171 x Kenya,0
uniqueid_3172 x Kenya,0
uniqueid_3173 x Kenya,0
uniqueid_3174 x Kenya,0
uniqueid_3175 x Kenya,0
uniqueid_3176 x Kenya,0
uniqueid_3177 x Kenya,0
uniqueid_3178 x Kenya,0
uniqueid_3179 x Kenya,1
uniqueid_3180 x Kenya,1
uniqueid_3181 x Kenya,1
uniqueid_3182 x Kenya,0
uniqueid_3183 x Kenya,1
uniqueid_3184 x Kenya,0
uniqueid_3185 x Kenya,1
uniqueid_3186 x Kenya,0
uniqueid_3187 x Kenya,1
uniqueid_3188 x Kenya,1
uniqueid_3189 x Kenya,1
uniqueid_3190 x Kenya,1
uniqueid_3191 x Kenya,0
uniqueid_3192 x Kenya,0
uniqueid_3193 x Kenya,0
uniqueid_3194 x Kenya,0
uniqueid_3195 x Kenya,0
uniqueid_3196 x Kenya,0
uniqueid_3197 x Kenya,0
uniqueid_3198 x Kenya,0
uniqueid_3199 x Kenya,0
uniqueid_3200 x Kenya,0
uniqueid_3201 x Kenya,1
uniqueid_3202 x Kenya,1
uniqueid_3203 x Kenya,1
uniqueid_3204 x Kenya,1
uniqueid_3205 x Kenya,0
uniqueid_3206 x Kenya,0
uniqueid_3207 x Kenya,0
uniqueid_3208 x Kenya,0
uniqueid_3209 x Kenya,0
uniqueid_3210 x Kenya,1
uniqueid_3211 x Kenya,0
uniqueid_3212 x Kenya,1
uniqueid_3213 x Kenya,0
uniqueid_3214 x Kenya,1
uniqueid_3215 x Kenya,1
uniqueid_3216 x Kenya,1
uniqueid_3217 x Kenya,0
uniqueid_3218 x Kenya,1
uniqueid_3219 x Kenya,0
uniqueid_3220 x Kenya,1
uniqueid_3221 x Kenya,0
uniqueid_3222 x Kenya,1
uniqueid_3223 x Kenya,0
uniqueid_3224 x Kenya,1
uniqueid_3225 x Kenya,1
uniqueid_3226 x Kenya,0
uniqueid_3227 x Kenya,0
uniqueid_3228 x Kenya,0
uniqueid_3229 x Kenya,0
